translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"Dieses Netz von Bunkern, Tunneln und Pillenboxen begünstigte die Verteidigung."	"[100, 95, 95, 98, 78, 100]"	94.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.596657906409552, -0.2833508471113858, 0.6152783590695504]"	0.565836976727936	-0.336729139089584	1
"Eine Protégée bei Vogue, Plum Sykes, wurde eine erfolgreiche Romanautorin, die ihre Einstellungen aus New Yorks modischer Elite zog."	"[100, 95, 96, 78, 82, 78]"	88.16666667	"[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, -0.2833508471113858, 0.016419120898436435, 0.06191010555051847]"	0.383874860231424	-0.394419223070145	1
"1951 kam die erste nationale Sonntagsschulkonvention in Kansas City, Missouri, zusammen."	"[100, 91, 95, 100, 96, 82]"	94	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 0.11876096374581642]"	0.519097467264551	-0.400868505239487	1
"Norman erleidet Rippenverletzungen, wenn Eddie ihn während einer Auseinandersetzung schlägt und schiebt."	"[50, 50, 50, 100, 73, 95]"	69.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.5891554066247632, 0.3344757387401853]"	-0.549196630604577	-0.378109663724899	1
"Jedoch zog sie sich aus dem Turnier zurück, bevor es begann, unter Berufung auf eine Kollarknochenverletzung."	"[50, 50, 40, 100, 92, 96]"	71.33333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 0.07229357107081864, 2.4057459493815325]"	-0.163467332633543	-0.47173285484314	1
Brachiosaurus war einer der weniger üppigen Morrison Formation Sauropoden.	"[91, 91, 91, 100, 81, 87]"	90.16666667	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.4525494128556875, -0.36467670837812577]"	0.352556320514729	-0.288973420858383	1
"Thompson nannte Stuckey ""einen reichen Playboy"", der ""mit dem Kennedy-Publikum in Washington sozialisiert""."	"[100, 95, 95, 100, 100, 97]"	97.83333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.37317316317881416]"	0.646193290984715	-0.266903132200241	1
"In seinen Memoiren prägte Frémont den Begriff ""Golden Gate"" für die Straße zwischen Marin County und San Francisco County."	"[100, 95, 95, 100, 98, 100]"	98	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.596657906409552, 0.8712699763159193]"	0.700078074544303	-0.243069037795067	1
Nach dem Bürgerkrieg zogen texanische Viehzüchter große Rinderherden an.	"[91, 70, 95, 100, 70, 100]"	87.66666667	"[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, -0.9797947139299322, 0.3625048097486802]"	0.124155574692916	-0.34389790892601	1
Der neue Kommandeur erhob keine Verzögerung bei der Verfolgung der Rebellen im Norden.	"[100, 100, 95, 100, 100, 100]"	99.16666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	0.739144173957667	-0.518337905406952	1
"Die Bovids ruhen in der Regel vor der Morgendämmerung, mittags und nach der Dunkelheit."	"[91, 95, 70, 74, 81, 67]"	79.66666667	"[0.5487023851101287, 0.7925229148025456, -0.29979882558600324, -1.8502366374254033, 0.01823301103151586, -2.1125578261739038]"	-0.483855829706853	-0.516741693019867	1
"Obwohl verwundert, stimmt Geschwitz dem Abkommen zu."	"[100, 95, 97, 85, 90, 95]"	93.66666667	"[0.9278538515065428, 0.7925229148025456, 0.8297283557929579, 0.42034482188871813, 0.34361108156665304, 0.4808062786699449]"	0.632477884037894	-0.36890709400177	0
"Dort entdeckt Alison, dass Emily 's gespendete Eier befruchtet und in ihre Gebärmutter implantiert wurden."	"[50, 50, 50, 81, 68, 75]"	62.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.01823301103151586, -1.0492739109736628, -1.0810485119139528]"	-0.903115608356571	-0.257551789283752	0
Die Adler besiegten die New England Patriots in Super Bowl LII.	"[91, 95, 92, 100, 100, 82]"	93.33333333	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.7714460181891297, -0.530106620554745]"	0.41153757927085	-0.185143664479256	1
"335 v. Chr. belagerte, beschlagnahmte und garnisonierte einer der beiden römischen Konsuln Cales, die Hauptstadt der Ausoni."	"[70, 91, 95, 100, 71, 100]"	87.83333333	"[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.8495816114948759, 0.3625048097486802]"	0.137173170357323	-0.35723939538002	1
"Peter schlägt Nathan in einer anschließenden Konfrontation aus und geht in das Labor, wo er sich mit Flint und Knox zusammensetzt, um die Formel zu zerstören."	"[70, 91, 95, 100, 100, 100]"	92.66666667	"[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.8712699763159193]"	0.492138636399198	-0.473491042852402	1
Die Werbung spornte die Kreation von zahlreichen anderen Automobilen im amerikanischen Mittelwesten an.	"[100, 91, 95, 100, 100, 77]"	93.83333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.7036066331852349]"	0.372142036962494	-0.500986337661743	1
"Ein Mitochondrion enthält äußere und innere Membranen, die aus Phospholipiden und Proteinen bestehen."	"[100, 100, 95, 89, 93, 100]"	96.16666667	"[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.8224566327459204, 0.15968762696060754, 1.4635917681342523]"	0.85173426983362	-0.246515154838562	1
"Der ehemalige Kongressabgeordnete Lloyd Bentsen, gemäßigter Demokrat und Eingeborener von Mission in Südtexas, besiegte Yarborough im demokratischen Primär."	"[90, 70, 95, 75, 81, 100]"	85.16666667	"[0.506574444399416, -0.19864283100263583, 0.7460596756908127, -0.32872920175465054, 0.01823301103151586, 0.2661041225404445]"	0.168266536817484	-0.244375661015511	1
Australien gewann das Spiel durch eine Innings und gewann die Asche.	"[50, 35, 60, 66, 73, 58]"	57	"[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, -2.501418409722587, -1.5881934908351703, -2.4086250839102656]"	########	-0.436256527900696	1
"Zuerst fügten Warne und Lee 45 für den neunten Docht hinzu, bevor Warne nach einem vollen Flintoff Ball auf seine eigenen Stümpfe trat und aus dem Schleppkorb kam."	"[50, 50, 50, 74, 69, 78]"	61.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.8502366374254033, -1.1100078163649887, -0.2833508471113858]"	########	-0.563434481620789	1
"Reporter sagten, Davis bleibe balanciert, während Krassner sich drängte."	"[50, 45, 50, 84, 78, 68]"	62.5	"[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.31981686917441754, 0.5912053869204932, -1.2402209188000448]"	-0.63900600835825	-0.679001033306122	1
"Sie ritt in der Regel ohne Sattel, sondern trug Rüstung und Eisen Helme und wielded Schwerter, Skenes und lange Speere oder Lanzen."	"[50, 45, 50, 81, 82, 81]"	64.83333333	"[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -0.8890410437168591, 1.2935638302374817, 0.01823301103151586]"	-0.513680264982038	-0.341863244771957	1
"1921 explodierte eine Sprengfalle, die an den amerikanischen Botschafter in Paris geschickt wurde, und verwundete seinen Valet."	"[50, 50, 50, 91, 81, 72]"	65.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 1.0235125381745216, -0.09304168509113564, -0.7193685090598195]"	-0.515916982376627	-0.381890743970871	1
"Die Apotheke verkauft Schuppen, Tränke und Tränke Zutaten."	"[50, 70, 60, 54, 78, 83]"	65.83333333	"[-1.1785431840290908, -0.19864283100263583, -0.7181422260967296, -2.0020476526006346, 0.5912053869204932, 0.7129756177258002]"	-0.465532481513799	-0.297648996114731	0
Zwischen Soldaten und ein paar Aktivisten folgte dann ein Scuffle.	"[50, 50, 40, 100, 81, 79]"	66.66666667	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 0.4525494128556875, -1.063829155496437]"	-0.678353876482393	-0.664474427700043	1
"Die Redaktion des Wall Street Journal strahlte Trumps Exekutivauftrag als ""Blunderbuss und breit"" aus."	"[50, 50, 50, 71, 79, 100]"	66.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.8495816114948759, -0.18282289439708527, 0.2661041225404445]"	-0.678817436939141	-0.438845247030258	1
"Liebe erzielte ihren ersten Sieg am 11. August 2017 im House of Hardcore 32, wo sie Katred mit Velvet Sky am Ring besiegte."	"[50, 50, 50, 100, 71, 86]"	67.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.8495816114948759, 0.578284770148085]"	-0.551966159514946	-0.323273926973343	1
Ein stehender Putto über jedem Spaltfenster unterstützt den Swag.	"[50, 50, 40, 91, 85, 97]"	68.83333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.40692403577303105, 0.42034482188871813, 0.5092638505197631]"	-0.39806915510209	-0.459492862224579	1
Die Kontroverse führte schließlich zu Lauds Amtsenthebung wegen Verrats durch einen Erfüllungsbrief 1645 und anschließender Hinrichtung.	"[50, 50, 50, 100, 79, 88]"	69.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.1921232079855748, -0.2772826524883369]"	-0.520943260040941	-0.418851554393768	1
"Renegade Drohnen sind grau lackiert mit einem schwarzen Kotflügel, Hemisphären, Kragen, Lamellen und Anhängen."	"[50, 50, 50, 100, 100, 70]"	70	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, -0.9086096794192174]"	-0.597767497568904	-0.313989579677582	1
"Gangaji übermanövriert Pandu, der ein Vertrauensvotum verliert und zurücktritt."	"[70, 50, 55, 100, 74, 71]"	70	"[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, -0.6854626579685881, -0.8495816114948759]"	-0.587302311789455	-0.192266091704369	1
"Die Zähne der Zahnräder klatschen zusammen, wenn die Zahnräder drehen, was ein charakteristisches Weinen erzeugt."	"[60, 60, 40, 100, 91, 98]"	74.83333333	"[-0.757263776921964, -0.5951091293247084, -1.5548290271181824, 0.2661041225404445, 1.0235125381745216, 0.596657906409552]"	-0.170154561040056	-0.465385019779205	0
Sykes verfolgt und kurbelt Harcourt auf eine öde Zugbrücke.	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	-0.256068130949711	-0.310634642839432	1
"In der Zwischenzeit brüllte die Menge laut, hekelte Egar und stützte den belagerten Bowler."	"[50, 65, 50, 100, 100, 100]"	77.5	"[-1.1785431840290908, -0.3968759801636721, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	-0.156951556369192	-0.422243505716324	1
"Billig kam zu dem Schluss, dass ""rassistische Annahmen"" unbeabsichtigt und absichtlich in die Forschung am Institut eingriffen."	"[91, 70, 95, 77, 69, 95]"	82.83333333	"[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.3838787998256864, -0.9859609567672848, 0.4808062786699449]"	0.0345142919792132	-0.333842188119888	0
"1983 heiratete Limbaugh Michelle Sixta, eine College-Studentin und Usherette im Kansas City Royals Stadium Club."	"[91, 91, 91, 87, 80, 75]"	85.83333333	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.5637231508462969, 0.32233631042063116, 0.06443655443275179]"	0.451976185295008	-0.281185686588287	1
7. Juli Vic Darchinyan verliert seine IBF und IBO Flyweight Titel und wird in fünf Runden von Nonito Donaire ausgeschlagen.	"[91, 70, 78, 92, 100, 90]"	86.83333333	"[0.5487023851101287, -0.19864283100263583, 0.034875894822577816, 0.07229357107081864, 0.2661041225404445, -0.04835740256351344]"	0.11249595666297	-0.323792427778244	1
"Es genügte jedoch, in den Augen seiner Zeitgenossen seine Anerkennung als Medivalist zu demonstrieren."	"[100, 91, 95, 87, 73, 81]"	87.83333333	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.6214007273173192, -0.2867426672257425, 0.4525494128556875]"	0.515842899269723	-0.614390373229981	1
Er ernannte Damien und Kyra sofort zur Räumung.	"[100, 80, 95, 80, 89, 85]"	88.16666667	"[0.9278538515065428, 0.19782346731943673, 0.7460596756908127, -0.22521094618083173, 2.5226911060422115, 0.9734018225959128]"	0.857103162829014	-0.319289773702621	1
"Nepenthes rajah ist, wie fast alle Arten in der Gattung, ein Weinstock."	"[91, 91, 95, 100, 83, 73]"	88.83333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.21928891646011697, -0.5891554066247632]"	0.304156014775076	-0.452155530452728	1
"Ende 2011 starb ein Sandschwein, nachdem ein Tunnel auf ihm zusammengebrochen war."	"[71, 95, 75, 95, 100, 98]"	89	"[-0.2938564291041247, 0.7925229148025456, -0.09062712533064009, 0.3344757387401853, 0.2661041225404445, 0.4333918154277181]"	0.240335172846021	-0.32701101899147	1
"Stattdessen drängte er, nachdem er 1784 preußische Militärmanöver in Schlesien erlebt hatte, auf gebohrte Bataillone schwerer Infanterie."	"[91, 95, 92, 100, 73, 91]"	90.33333333	"[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, -0.5891554066247632, -0.015100484818970247]"	0.270605031091163	-0.334285438060761	1
Wilde Yaks sind größer als einheimische Yaks und etwas kleiner als die Gaur.	"[91, 91, 91, 100, 83, 86]"	90.33333333	"[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.7129756177258002, 0.5208727746030186]"	0.543552268489938	-0.336140602827072	1
"Hanoi Abkommen zwischen Kambodscha und Vietnam über den Transport von Wasserstraßen, 13. Dezember 1998."	"[100, 70, 95, 85, 100, 93]"	90.5	"[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, -0.5394648201577036, 0.2661041225404445, 0.13229855418319839]"	0.222368092126777	-0.283905357122421	1
"Er diente dazu, die Küste Westafrikas vor Sklaven zu beschützen."	"[91, 95, 95, 100, 71, 94]"	91	"[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.8495816114948759, 0.24708168285039642]"	0.291814861583242	-0.451288372278214	1
"Hayden entschied sich dann, Brendon und Ragan für die Räumung zu nominieren."	"[100, 91, 95, 100, 76, 84]"	91	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.2400261652619989, 0.8431887201608566]"	0.609528155105729	-0.291581898927689	0
"Am 30. Juli segelte sie nach Durban, um mit einer Umrüstung zu beginnen, die vom 15. August bis zum 10. Oktober dauerte und am 1. November in Trincomalee ankam."	"[70, 91, 95, 100, 100, 100]"	92.66666667	"[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	0.374924299552846	-0.319325506687164	1
Die amerikanische Romantik umarmte das Individuum und rebellierte gegen die Beschränkung des Neoklassizismus und der religiösen Tradition.	"[91, 100, 95, 100, 77, 94]"	92.83333333	"[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, 0.24708168285039642]"	0.455066822211804	-0.304548770189285	1
"Bakshi wollte Stereotypen angreifen, indem er sie direkt porträtiert und Bilder aus der Schwarzgesicht-Ikonographie abschneidet."	"[91, 91, 95, 100, 81, 100]"	93	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 0.3625048097486802]"	0.501642800236578	-0.445656388998032	1
"Knödel symbolisieren Reichtum, weil ihre Form einem chinesischen Sycee ähnelt."	"[91, 91, 95, 100, 85, 98]"	93.33333333	"[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.42034482188871813, 0.596657906409552]"	0.535300884518896	-0.264277279376984	1
"Letztlich triumphierte Coburn über Humphreys, Anthony und Hunt im Primär und gewann alle Grafschaften in Oklahoma mit Ausnahme des winzigen Harmon County."	"[99, 91, 98, 100, 81, 96]"	94.16666667	"[0.8857259107958301, 0.6339363954737166, 0.8715626958440306, 0.2661041225404445, -0.09304168509113564, 0.4218697946299742]"	0.497692872365477	-0.316552579402924	1
"1897 arbeitete Christiaan Eijkman mit Einheimischen aus Java zusammen, die ebenfalls unter Berberi litten."	"[100, 95, 95, 100, 93, 97]"	96.66666667	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.10586145657305529, 0.9365669003244239]"	0.593874334715286	-0.334895253181458	1
Abgeschnitten von der Ebene des antiken Aravalli Gebirges liegt die Thar Wüste.	"[100, 95, 95, 94, 100, 100]"	97.33333333	"[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.24708168285039642, 0.2661041225404445, 0.553829119925526]"	0.588908561219378	-0.404053121805191	1
"({{TNG | Die Reise}}) {{meta | Die [[USS Enterprise (NCC-1701) | USS ""Enterprise"" (NCC-1701) | USS ""Enterprise"" (NCC-1701) | USS ""Enterprise"" (NCC-1701) | USS ""Enterprise"" (NCC-1701))."	"[1, 1, 20, 1, 1, 28]"	8.666666667	"[-3.2428122788540117, -2.9342602894249366, -2.391515828139635, -7.792270309637207, -9.96449878194882, -8.188275154541863]"	########	-0.441689312458038	0
"2, Juli 1948 ""Zorro Shears Some Wölfe"", West Magazine Vol."	"[50, 30, 50, 12, 1, 7]"	25	"[-1.1785431840290908, -1.7845080242909261, -1.136485626607456, -6.896895372728579, -7.8805655148999705, -5.046505539222541]"	########	-0.257934540510178	0
Zambrano kam am 16. Juni kurz vor dem Pitching a no hitter.	"[50, 35, 40, 24, 13, 1]"	27.16666667	"[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -5.920122714282803, -6.8318368442225035, -5.407817452715964]"	########	-0.541293203830719	0
"Ralston antwortete, indem er darauf hinwies, dass die meisten Broncos Punkte kamen auf fumble Erholung und Abfangen."	"[50, 50, 35, 10, 1, 19]"	27.5	"[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -7.059690815802875, -8.024003206112528, -4.323881712235694]"	########	-0.420990139245987	0
"Er kehrte zu den Carolinas und Crockett, Jobbing in der frisch rebranded Jim Crockett Promotions als ""American Starship"" Eagle."	"[50, 50, 35, 29, 27, 24]"	35.83333333	"[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -5.513134106597063, -4.521886253320847, -3.6543972955228523]"	########	-0.320846021175385	0
"93.Neelakanthaay, Blue throated, als er das schreckliche Gift verschluckte"	"[50, 50, 40, 26, 17, 35]"	36.33333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -5.757327271208507, -5.190980919494755, -3.300505245753567]"	########	-0.310903131961823	0
Dort Stuhlgang Wale eine Flüssigkeit reich an Stickstoff und Eisen.	"[50, 35, 50, 20, 28, 36]"	36.5	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -2.707547169811321, -5.309748482826414, -4.821773558757359]"	########	-0.363446801900864	0
"Pompey dann auf der Seite mit den Optimates, die konservative Fraktion gegen die Populares getragen von Caesar Testand aktiv bekämpft Caesar im Senat."	"[50, 35, 50, 33, 46, 20]"	39	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -5.187543220448471, -4.1049091723712845, -4.990252519642583]"	########	-0.611055195331574	0
"William Trueheart, der Stellvertreter der kürzlich entlastet USA"	"[70, 50, 50, 27, 29, 30]"	42.66666667	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, -5.675929549671359, -4.388067320086066, -3.3203455224280276]"	########	-0.375222772359848	0
"Cleats befestigt, um die Mast sichern die Dachpfannen."	"[35, 35, 50, 47, 36, 57]"	43.33333333	"[-1.8104622946897808, -1.5862748751298898, -1.136485626607456, -4.047975118928399, -3.91970105376433, -1.7970280326291188]"	########	-0.558907330036163	0
Das Columbia University College of Physician and Surgeons Complete Home Guide to Mental Health.	"[3, 1, 2, 100, 76, 81]"	43.83333333	"[-3.1585563974325863, -2.9342602894249366, -3.1445339490589426, 0.2661041225404445, -0.48440675253998694, 0.4525494128556875]"	########	-0.297122061252594	0
In Hong Kong goss der Wind bei Tate 's Cairn auf 78 kn.	"[50, 50, 50, 39, 44, 33]"	44.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -4.699156891225583, -3.384425320825204, -3.1533196358806155]"	########	-0.419984549283981	0
"A. D. McLean; ChoctaWhat chie Volunteers, H. K. Hagan; Florida Guards, R. H. M. Davidson; Gadsden Greys, Capt."	"[1, 1, 1, 100, 90, 79]"	45.33333333	"[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, -0.3065898564252276, -0.3528314147035049]"	########	-0.266367465257645	0
Shamokin Creek schließt sich dem Susquehanna River an.	"[30, 50, 35, 53, 67, 38]"	45.5	"[-2.0211019982433442, -0.991575427646781, -1.7640007273735454, -3.5595887897055114, -1.3704340212351012, -3.7858821205295485]"	########	-0.331274002790451	1
; Extraverting Initiating Expressive Gregkomisch Aktiv Enthusiasmus	"[1, 1, 1, 100, 91, 82]"	46	"[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, -0.015100484818970247, 0.016419120898436435]"	########	-0.649949193000794	0
"Smith 's Command) in the Expedition and Battle of Tupelo; Also, Wanderings Through the Wilds of Missouri and Arkansas in Pursuit of Price."	"[1, 1, 5, 100, 77, 94]"	46.33333333	"[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2661041225404445, -0.06830299688453786, 0.24708168285039642]"	########	-0.14096175134182	0
"Encyclopedia of Rock & Roll, Tower Publications, 1970."	"[1, 1, 20, 77, 100, 82]"	46.83333333	"[-3.2428122788540117, -2.9342602894249366, -2.391515828139635, -0.3838787998256864, 0.7714460181891297, 0.5827625152907439]"	########	-0.262168496847153	0
Legitime Cowmen wurden als Viehzüchter oder Viehzüchter bezeichnet.)	"[50, 75, 55, 36, 35, 33]"	47.33333333	"[-1.1785431840290908, -0.00040968184159955313, -0.9273139263520928, -4.943350055837027, -4.60605281382631, -3.2652273081968928]"	########	-0.185291469097137	0
"Hayter, Prints from Atelier 17, Paris, Yager Gallery, Birdwick College, New York, United States."	"[1, 1, 1, 100, 83, 100]"	47.66666667	"[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, 0.7129756177258002, 0.3625048097486802]"	########	-0.149051353335381	0
